schema_version,generated_at,release_version,release_tag,release_sha,project_id,scenario_id,check_id,status,expected,actual,message
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,artifact-contract,cli_help_exit_zero,passed,0,0,dpone CLI help is executable in the local release environment.
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,artifact-contract,cli_help_mentions_run,passed,run command visible,"usage: dpone [-h] [-v]
             {doctor,init,plan,run,resync,resume,run-report,studio,certify,schema-plan,cdc-plan,state,normalize,connectors,ops,orchestrate,observability,supply-chain,strategy,pe",CLI command catalog includes run UX.
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,artifact-contract,markdown_artifact_written,passed,True,True,Scenario can write a human-readable artifact.
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,cdc-replay,final_state_matches,passed,only key 1 remains,"{1: {'order_id': 1, 'amount': 12}}",CDC replay applies create/update/delete operations.
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,cdc-replay,checkpoint_offset,passed,4,4,CDC checkpoint tracks the highest consumed offset.
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,cdc-replay,replay_idempotent,passed,"{1: {'order_id': 1, 'amount': 12}}","{1: {'order_id': 1, 'amount': 12}}",Replaying already consumed offsets is a no-op.
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,cdc-replay,repeated_checkpoint_stable,passed,4,4,CDC checkpoint remains stable on duplicate replay.
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,incremental,final_state_matches,passed,orders 1 and 3,"{1: {'order_id': 1, 'amount': 11}, 3: {'order_id': 3, 'amount': 30}}",Incremental delta converges to expected final state.
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,incremental,replay_idempotent,passed,"{1: {'order_id': 1, 'amount': 11}, 3: {'order_id': 3, 'amount': 30}}","{1: {'order_id': 1, 'amount': 11}, 3: {'order_id': 3, 'amount': 30}}",Replaying the same delta does not create duplicate business keys.
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,incremental,checkpoint_artifact,passed,"{'batch': 2, 'high_watermark': 3}","{'batch': 2, 'high_watermark': 3}",Incremental checkpoint records batch and high watermark.
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,incremental,no_duplicate_business_keys,passed,unique keys,"[1, 3]",Final state contains one row per business key.
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,incremental,repeated_checkpoint_stable,passed,"{'batch': 2, 'high_watermark': 3}","{'batch': 2, 'high_watermark': 3}",Checkpoint remains stable across repeated replay.
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,nested-lineage,root_ids_stable,passed,"['a559d725a7561f153846b40dc098b18fa50d1818e4e9de537e84eca57efde75a', 'b90a28b62a0af1e99023159751e123e744170cbeafd838bb017bef4d8b60c1c1']","['a559d725a7561f153846b40dc098b18fa50d1818e4e9de537e84eca57efde75a', 'b90a28b62a0af1e99023159751e123e744170cbeafd838bb017bef4d8b60c1c1']",Root row ids are deterministic for stable business keys.
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,nested-lineage,children_have_parent_and_root,passed,parent/root ids present,5,Every child row carries parent and root lineage.
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,nested-lineage,no_orphan_children,passed,all child parents/roots resolve,5,No child row points at a missing parent or root.
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,nested-lineage,array_order_preserved,passed,0..n list indexes per parent,"{'a559d725a7561f153846b40dc098b18fa50d1818e4e9de537e84eca57efde75a': [0, 1], 'b90a28b62a0af1e99023159751e123e744170cbeafd838bb017bef4d8b60c1c1': [0]}",Array item ordering is preserved through list indexes.
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,nested-lineage,rerun_output_hash_deterministic,passed,6e4bd20415244c8dd20d538a89da3341c4be320c56532ec970a305ad779c9a43,6e4bd20415244c8dd20d538a89da3341c4be320c56532ec970a305ad779c9a43,Normalized output hash is stable across identical reruns.
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,schema-evolution,additive_schema_accepted,passed,accepted,accepted,Additive nullable-compatible columns are accepted.
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,schema-evolution,incompatible_schema_blocked,passed,blocked,blocked,Type narrowing or incompatible changes are blocked.
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,schema-evolution,clear_blocker_message,passed,field-specific blocker,['amount: number -> string'],Blocked evolution exposes a clear field-level reason.
