schema_version,generated_at,release_version,release_tag,release_sha,project_id,gate_id,label,status,severity,actual,expected
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,project_available,Project evidence available,passed,blocker,available,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,industrial_maintainability,Industrial Maintainability Index,passed,blocker,100,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,architecture_risk,Architecture risk score,passed,blocker,16,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,coverage_confidence,Coverage confidence score,passed,blocker,100,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,max_module_loc,Largest production module LOC,passed,blocker,449,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,max_module_sloc,Largest production module SLOC,passed,blocker,397,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,max_fan_out,Maximum fan-out,passed,blocker,26,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,cohesion,Cohesion ratio,passed,blocker,0.6332322953981813,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,freshness,Metric freshness,passed,blocker,fresh,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,avg_clustering,Average clustering,passed,blocker,0.1567142498960825,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,release_context,Release context resolved,passed,blocker,resolved,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,quality_budget,Quality budget hard failures,passed,blocker,passed,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,executable_certification,Executable certification,passed,blocker,passed,
